SHA1, 3, 79021536, 919, 3428686482341692000, 60, SECONDS
SHA1, 4, 216003334, 4601, 39703541222140287, 17, MINUTES
SHA1, 4, 5108, 1729, 8623939079718403829, 8, SECONDS
SHA1, 4, 606, 9081, 4177651275741255209, 28, MILLISECONDS
SHA1, 4, 9332, 0556, 1749340018130474547, 34, SECONDS
SHA1, 4, 2741, 3516, 6697135241673120994, 2, SECONDS
SHA1, 4, 5203, 5271, 3091752734879795937, 28, SECONDS
SHA1, 4, 1743, 5699, 7801752752306063605, 19, SECONDS
SHA1, 4, 3081, 2926, 3127107505741684963, 24, SECONDS
SHA1, 4, 7852, 6355, 3275338058198115853, 43, MILLISECONDS
SHA1, 4, 606587353, 2247, 1883922750501347740, 35, SECONDS
SHA1, 5, 2506, 21301, 49728795073903531, 59, MILLISECONDS
SHA1, 5, 7048, 65342, 984343479145031906, 14, SECONDS
SHA1, 5, 508018728, 98648, 5925962913004304274, 27, SECONDS
SHA1, 5, 8032, 48711, 7357200935819370172, 58, SECONDS
SHA1, 5, 4100, 14763, 9029598216335968572, 38, MILLISECONDS
SHA1, 5, 3973, 49067, 6864924503786390733, 36, SECONDS
SHA1, 5, 6940158, 04033, 6877952890175537552, 24, MILLISECONDS
SHA1, 5, 939492881, 62551, 2647920543671048103, 37, SECONDS
SHA1, 5, 9559, 51034, 7470068248119082322, 43, MINUTES
SHA1, 5, 191302431, 20384, 2634605589298828342, 41, SECONDS
SHA1, 6, 107101640, 626205, 424025397939929955, 49, SECONDS
SHA1, 6, 625339042, 659009, 9010832624364504936, 16, SECONDS
SHA1, 6, 6483, 419288, 7600475805906544472, 19, SECONDS
SHA1, 6, 6919, 072819, 8906307629263102392, 48, MINUTES
SHA1, 6, 665453887, 207968, 2842753636715908947, 59, SECONDS
SHA1, 6, 8211, 073569, 7189627734300593594, 55, MILLISECONDS
SHA1, 6, 732252725, 795359, 5784670692405666939, 31, SECONDS
SHA1, 6, 7227, 463100, 5807839231731925969, 51, MINUTES
SHA1, 6, 405525482, 821317, 496157385988482469, 17, SECONDS
SHA1, 6, 7804, 049431, 504667695190469987, 25, MINUTES
SHA1, 7, 42862951, 5659952, 2597262115532663032, 55, MINUTES
SHA1, 7, 5041, 9201976, 4208998573576938700, 50, MINUTES
SHA1, 7, 499436014, 2003406, 4544414983279716889, 59, SECONDS
SHA1, 7, 4128, 2791299, 8070604197784290836, 45, MILLISECONDS
SHA1, 7, 911393580, 6093256, 3693931417664684092, 4, SECONDS
SHA1, 7, 858051273, 1769446, 4167999330252969721, 24, MINUTES
SHA1, 7, 5999, 6734165, 6238400973921535879, 25, MILLISECONDS
SHA1, 7, 8625, 9585056, 5698678217271407701, 9, MINUTES
SHA1, 7, 5001, 2132044, 5278548827236136630, 6, MILLISECONDS
SHA1, 7, 469438135, 8456846, 9087358686167584313, 18, SECONDS
SHA1, 8, 316727004, 66527558, 1294272764546434227, 55, SECONDS
SHA1, 8, 1249, 03987158, 7797045729014498236, 51, MINUTES
SHA1, 8, 982399825, 57663896, 5218361786784517816, 10, MILLISECONDS
SHA1, 8, 2868, 46392115, 1018857203634151724, 6, MINUTES
SHA1, 8, 1853, 73031190, 2546325112046667226, 50, MINUTES
SHA1, 8, 5424, 11294134, 5808542902738909817, 9, MINUTES
SHA1, 8, 546739128, 80675432, 3039225156423596174, 25, MINUTES
SHA1, 8, 31915344, 40543458, 7317723830838836845, 52, MILLISECONDS
SHA1, 8, 957692616, 24060446, 5610718894211320780, 24, SECONDS
SHA1, 8, 291679862, 72646450, 1982165003906859177, 57, MINUTES
SHA1, 9, 2671, 806741276, 6532551419842406643, 50, SECONDS
SHA1, 9, 5000, 992660547, 6631338554637395989, 50, MILLISECONDS
SHA1, 9, 851922047, 142873101, 281316761731745841, 44, SECONDS
SHA1, 9, 617042389, 427590059, 3988574006322158768, 24, MILLISECONDS
SHA1, 9, 7898, 176696337, 6946399480238641113, 14, SECONDS
SHA1, 9, 4259, 020966272, 152959901942184073, 20, MILLISECONDS
SHA1, 9, 9631, 876957105, 5297879056051300639, 53, MINUTES
SHA1, 9, 6556, 593903198, 5731106138941587478, 56, MINUTES
SHA1, 9, 8478, 757754193, 8610004547385824086, 2, SECONDS
SHA1, 9, 863957203, 214134261, 428748419860882941, 18, MINUTES
SHA256, 1, 8407, 8, 8223878504532105784, 20, MILLISECONDS
SHA256, 1, 2918, 7, 7585478229895841880, 4, SECONDS
SHA256, 1, 736238141, 2, 9095457709889681763, 14, MINUTES
SHA256, 1, 906055319, 2, 513484962604094511, 21, MINUTES
SHA256, 1, 664719172, 2, 9097712221198604610, 17, SECONDS
SHA256, 1, 135298109, 4, 1621682616768026396, 12, MILLISECONDS
SHA256, 1, 438102911, 3, 8353645441611987857, 22, MILLISECONDS
SHA256, 1, 469996873, 6, 8465849949675234218, 24, SECONDS
SHA256, 1, 391742160, 2, 2129461626688956467, 10, MINUTES
SHA256, 1, 861331679, 3, 2054125650927335456, 52, SECONDS
SHA256, 2, 239, 09, 657775642823865094, 17, MINUTES
SHA256, 2, 385572604, 84, 191615681688475908, 43, MILLISECONDS
SHA256, 2, 892281549, 62, 4272322578074474333, 44, SECONDS
SHA256, 2, 805805300, 83, 7499356084515678329, 60, SECONDS
SHA256, 2, 677694030, 41, 41466719289537442, 59, SECONDS
SHA256, 2, 731188244, 82, 1351241800970647121, 44, MINUTES
SHA256, 2, 1647, 99, 3221520380500131653, 48, MILLISECONDS
SHA256, 2, 487, 83, 4295007392518765141, 34, MILLISECONDS
SHA256, 2, 8868, 11, 1434610989115605025, 5, MINUTES
SHA256, 2, 8039, 59, 240804194546786979, 57, SECONDS
SHA256, 3, 402396216, 864, 804749892269484769, 16, MINUTES
SHA256, 3, 6103, 143, 349255900797587031, 35, MINUTES
SHA256, 3, 211389256, 472, 2940184861301959439, 55, SECONDS
SHA256, 3, 9775, 489, 250366308509271010, 3, SECONDS
SHA256, 3, 189371069, 610, 616902688723558970, 13, SECONDS
SHA256, 3, 8519, 788, 374410772388963726, 14, MINUTES
SHA256, 3, 664658307, 071, 1150890469111817353, 58, MINUTES
SHA256, 3, 524770612, 600, 6279987748824239851, 17, MINUTES
SHA256, 3, 45425420, 870, 7463075426325955148, 40, SECONDS
SHA256, 3, 560243990, 560, 98263394751353060, 4, MILLISECONDS
SHA256, 4, 8758, 8158, 5370429078939654188, 55, MINUTES
SHA256, 4, 677895574, 5558, 5625248893733241120, 7, SECONDS
SHA256, 4, 2762, 5203, 6489259978111150167, 35, MINUTES
SHA256, 4, 110663140, 1764, 4358515442472041151, 38, MILLISECONDS
SHA256, 4, 424632641, 8053, 7190320157811049994, 40, MILLISECONDS
SHA256, 4, 1606, 3918, 8764803919141118485, 1, SECONDS
SHA256, 4, 4521, 4308, 1750948923354052039, 15, MILLISECONDS
SHA256, 4, 365472023, 5187, 2534682576663572560, 43, MILLISECONDS
SHA256, 4, 757071475, 1838, 6484603300463273954, 23, MILLISECONDS
SHA256, 4, 9130, 5663, 1405155549326969556, 33, SECONDS
SHA256, 5, 347559089, 95112, 638278650566402756, 12, MILLISECONDS
SHA256, 5, 326484429, 11692, 1022066152957336732, 24, MILLISECONDS
SHA256, 5, 5032, 04994, 6321729069367588298, 31, MINUTES
SHA256, 5, 6137, 70090, 527788191089771966, 22, MINUTES
SHA256, 5, 808247812, 46864, 4299020748301888676, 1, MINUTES
SHA256, 5, 475687099, 56757, 7217812126027617380, 15, MILLISECONDS
SHA256, 5, 939156575, 72454, 5701412165007800578, 24, MILLISECONDS
SHA256, 5, 964817658, 50517, 7200212769963918924, 33, MILLISECONDS
SHA256, 5, 794567303, 96656, 8288270568549579674, 52, MILLISECONDS
SHA256, 5, 798368048, 14901, 2322085401381300570, 18, MILLISECONDS
SHA256, 6, 1815, 016473, 3247518793954617365, 46, SECONDS
SHA256, 6, 3842, 075654, 4734369474697431417, 4, SECONDS
SHA256, 6, 5108, 532279, 3699193112787196683, 50, MINUTES
SHA256, 6, 4121, 411210, 8194578915877090499, 15, MILLISECONDS
SHA256, 6, 767992103, 605862, 5811293192270124165, 20, MINUTES
SHA256, 6, 226, 403897, 2712212736199213479, 1, SECONDS
SHA256, 6, 39609881, 673806, 7014826308304019402, 3, SECONDS
SHA256, 6, 8751, 037083, 3926416315560587298, 3, SECONDS
SHA256, 6, 433227668, 624072, 3328231417448385162, 12, SECONDS
SHA256, 6, 9597, 876315, 1696567223746345566, 25, SECONDS
SHA256, 7, 1274, 3318713, 2396179143336390993, 6, MINUTES
SHA256, 7, 4238, 3313712, 8807688754138404584, 21, SECONDS
SHA256, 7, 231989773, 5630948, 6815744329347837250, 49, MILLISECONDS
SHA256, 7, 9876, 7306649, 4839361341592790766, 24, MILLISECONDS
SHA256, 7, 1780, 3727524, 3082174042755925004, 2, MILLISECONDS
SHA256, 7, 7257, 8194643, 8448763265051029652, 21, MILLISECONDS
SHA256, 7, 865097545, 5644825, 501881310920436123, 48, MILLISECONDS
SHA256, 7, 2711, 6746241, 5260955467184297460, 25, MILLISECONDS
SHA256, 7, 132325432, 6505672, 3115607560621760912, 45, MILLISECONDS
SHA256, 7, 6992, 3428189, 7914456906080262328, 32, MILLISECONDS
SHA256, 8, 800717047, 64017966, 6169880034466854835, 45, SECONDS
SHA256, 8, 5724, 71209271, 7971067924336060839, 60, MINUTES
SHA256, 8, 373078072, 64729106, 8621584458429193819, 2, MINUTES
SHA256, 8, 997349983, 29035624, 7188264821412263389, 3, MILLISECONDS
SHA256, 8, 777855710, 18069326, 4224797163402504807, 45, MINUTES
SHA256, 8, 341522232, 47737735, 8917443999660040927, 40, MINUTES
SHA256, 8, 1980, 57199171, 1779010611655837849, 10, MINUTES
SHA256, 8, 3470, 89529710, 7918821254962176514, 44, MILLISECONDS
SHA256, 8, 113071340, 64381751, 1553438247847497778, 48, SECONDS
SHA256, 8, 5255, 79924632, 7799127192337885554, 13, MINUTES
SHA256, 9, 532341836, 305489936, 6232142593212128332, 13, MILLISECONDS
SHA256, 9, 877, 376369620, 3324970103199798518, 45, MILLISECONDS
SHA256, 9, 531, 071727535, 1989226316473963680, 56, MINUTES
SHA256, 9, 597717211, 511199841, 5418687828427286650, 50, MILLISECONDS
SHA256, 9, 3529, 435039022, 8790962497303903287, 54, MINUTES
SHA256, 9, 73655006, 094426654, 9205606207739249116, 31, MINUTES
SHA256, 9, 16548397, 350930104, 924247868440778599, 11, SECONDS
SHA256, 9, 924326926, 999702251, 5009507317222132827, 59, SECONDS
SHA256, 9, 4057, 217342881, 3376373445311136518, 42, MINUTES
SHA256, 9, 8065, 011692325, 1936497403457518058, 35, MILLISECONDS
SHA512, 1, 675402081, 8, 3041930531195105061, 37, MINUTES
SHA512, 1, 600590411, 3, 6168667097750855788, 40, MINUTES
SHA512, 1, 8909, 7, 4356250432775756635, 9, SECONDS
SHA512, 1, 547397945, 2, 7239784934224593745, 15, MINUTES
SHA512, 1, 1851, 4, 3008361510219087200, 44, MINUTES
SHA512, 1, 2311, 0, 8038450214906862436, 25, MILLISECONDS
SHA512, 1, 2778, 2, 4852393580871284464, 7, SECONDS
SHA512, 1, 902816675, 2, 8332447542203828228, 57, MINUTES
SHA512, 1, 1953, 1, 8168334729827074190, 20, SECONDS
SHA512, 1, 423666595, 3, 6515245880611214863, 3, MILLISECONDS
SHA512, 2, 6002, 47, 7349251158584288749, 57, MILLISECONDS
SHA512, 2, 2812, 44, 528832701243690098, 18, SECONDS
SHA512, 2, 9489, 31, 1375577177409068820, 7, SECONDS
SHA512, 2, 5176813, 00, 7835821986893009920, 41, MILLISECONDS
SHA512, 2, 5757, 45, 763715213660527850, 14, MILLISECONDS
SHA512, 2, 734209254, 50, 5272021113959634584, 34, MINUTES
SHA512, 2, 505746738, 65, 5960348093706599462, 42, MILLISECONDS
SHA512, 2, 878728141, 37, 8031374158440310067, 41, MILLISECONDS
SHA512, 2, 740381000, 71, 4941569223913467477, 32, MILLISECONDS
SHA512, 2, 906290078, 95, 8663703452495110850, 24, MINUTES
SHA512, 3, 9398, 027, 2791703468085728639, 6, MILLISECONDS
SHA512, 3, 7722, 900, 7983808711826787260, 27, MINUTES
SHA512, 3, 6568, 827, 8993886441898593848, 12, SECONDS
SHA512, 3, 693578811, 144, 7935543155251330036, 9, SECONDS
SHA512, 3, 726309567, 152, 8410362078407679466, 17, SECONDS
SHA512, 3, 865, 342, 3620957913925926617, 29, MILLISECONDS
SHA512, 3, 4937, 579, 1439667217779466065, 37, MILLISECONDS
SHA512, 3, 5468, 681, 7242614357412978828, 59, MINUTES
SHA512, 3, 807913921, 491, 676028620756526535, 6, SECONDS
SHA512, 3, 7714, 281, 6560467772634824222, 54, MINUTES
SHA512, 4, 8336, 9053, 2846481370302807402, 40, SECONDS
SHA512, 4, 5282140, 5220, 7926190727329721148, 1, SECONDS
SHA512, 4, 2413, 8980, 2162874315721482423, 6, SECONDS
SHA512, 4, 795039775, 4519, 8513818577694845656, 12, MINUTES
SHA512, 4, 318117155, 0807, 6799566297739533850, 16, MINUTES
SHA512, 4, 5653, 6063, 4006672361127742685, 32, MILLISECONDS
SHA512, 4, 654290453, 6220, 8343901518440150401, 19, MINUTES
SHA512, 4, 8515, 6039, 7026500469733367254, 53, SECONDS
SHA512, 4, 358943662, 5296, 5234110984626235133, 5, MINUTES
SHA512, 4, 8574, 2161, 8615016476301707690, 49, MILLISECONDS
SHA512, 5, 592840065, 42711, 9044487853461091542, 54, SECONDS
SHA512, 5, 5921, 13973, 2445208963131663713, 8, MINUTES
SHA512, 5, 7718, 27083, 4104955852676719192, 53, SECONDS
SHA512, 5, 5177, 15450, 6582089222965001318, 33, MINUTES
SHA512, 5, 577685186, 71089, 7904482575051677867, 49, MINUTES
SHA512, 5, 5250, 69949, 165907513553291314, 10, SECONDS
SHA512, 5, 6322, 10428, 6739608359830271116, 52, MINUTES
SHA512, 5, 918634103, 37939, 3709349220558834195, 37, SECONDS
SHA512, 5, 705123537, 37465, 8505532998293614661, 26, SECONDS
SHA512, 5, 155142426, 91921, 1327847755402271705, 22, MINUTES
SHA512, 6, 825073963, 344924, 5709772902152169214, 8, SECONDS
SHA512, 6, 6642, 582620, 4662489849785703580, 10, MILLISECONDS
SHA512, 6, 665716098, 325338, 1120831520189743219, 31, SECONDS
SHA512, 6, 9364, 272770, 8598076191970990222, 53, MILLISECONDS
SHA512, 6, 2542, 500807, 4939667659907951637, 30, MINUTES
SHA512, 6, 90987230, 159271, 8884210650571537929, 39, SECONDS
SHA512, 6, 2391, 411603, 5483797986188272799, 35, MILLISECONDS
SHA512, 6, 2211, 146897, 4454029155147701644, 29, MINUTES
SHA512, 6, 673705653, 169410, 6038623501329858411, 38, SECONDS
SHA512, 6, 3540, 798256, 5159161942375011179, 24, MILLISECONDS
SHA512, 7, 5953, 2444152, 1866955416269915619, 38, MILLISECONDS
SHA512, 7, 2880, 8462317, 5356381144348342002, 42, SECONDS
SHA512, 7, 1447, 9541797, 7740801004381754230, 35, MINUTES
SHA512, 7, 7303, 1004685, 797616279249546091, 54, MINUTES
SHA512, 7, 8186, 2036211, 6641149564000949776, 52, MINUTES
SHA512, 7, 4535, 7829716, 653538775624756210, 60, MINUTES
SHA512, 7, 68911762, 0493091, 3487037365313139256, 27, SECONDS
SHA512, 7, 165781301, 5898499, 2232621543564530299, 20, MILLISECONDS
SHA512, 7, 1630, 5951767, 3704073509410899957, 25, SECONDS
SHA512, 7, 2939, 5852862, 665662936598304750, 16, MILLISECONDS
SHA512, 8, 2980, 47884411, 1466052772500890822, 37, MILLISECONDS
SHA512, 8, 865, 41929543, 4884182839538145865, 42, MILLISECONDS
SHA512, 8, 610246222, 14634059, 6986134709078181, 14, MINUTES
SHA512, 8, 2925, 32379133, 6987535787241902704, 6, MINUTES
SHA512, 8, 659984987, 25653402, 4451012923146413760, 51, MILLISECONDS
SHA512, 8, 9644, 23636230, 5742049956566004022, 13, MILLISECONDS
SHA512, 8, 8569, 76958716, 3569390048046098706, 7, SECONDS
SHA512, 8, 2614, 97755720, 2998780198148740439, 39, SECONDS
SHA512, 8, 6068, 51173830, 4588256526727443657, 10, MILLISECONDS
SHA512, 8, 9948, 22787922, 2086844462854546980, 41, MILLISECONDS
SHA512, 9, 7317, 385118064, 7783098759768197639, 38, MILLISECONDS
SHA512, 9, 202445408, 010104724, 3172088689341154925, 18, MILLISECONDS
SHA512, 9, 1432, 217732477, 591526683224725345, 33, SECONDS
SHA512, 9, 3515, 964562237, 5129082420721211447, 54, MILLISECONDS
SHA512, 9, 8821, 248904871, 8394058638611360949, 51, MINUTES
SHA512, 9, 597306159, 038362746, 3796101326350495315, 49, SECONDS
SHA512, 9, 101405150, 024582521, 2187248885072697864, 42, MILLISECONDS
SHA512, 9, 3446, 438357337, 1745086848859346740, 60, SECONDS
SHA512, 9, 9057, 953459745, 478524416228797572, 8, MINUTES
SHA512, 9, 9685, 501666787, 5079742521271774676, 17, MILLISECONDS
